Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-23,99453.56271228756,2.2678092e-05,2.2274693e-05,2.2694303e-05,4.1962997e-07,4.3118766e-09,9.771707e-10,1.0301793e-09,8.158135e-10,3.073562e-09,2.4331117e-09,2.2495147e-05,3.9395736e-08,1.159085e-06,1.1949594e-09,7.5182105e-10,1.8437966e-05,9.771707e-10,6.0665393e-09,1.0303197e-09,6.8849783e-07,4.255693e-06,8.3708235e-10,1.0212782e-09,4.803666e-09,4.882286e-06,4.8847915e-06,1.0295838e-09,3.8688044e-09,1.0675903e-08,1.0295838e-09,5.856301e-10,2.269121e-05,8.3708235e-10,5.587122e-10,2.2664286e-09,2.2695334e-05,4.8847915e-06,1.0301793e-09,3.9676062e-09,2.1523618e-05,1.0112695e-09,1.4856661e-07,3.5424175e-06,2.3971672e-10,1.0301793e-09,3.6048311e-06,1.9916293e-07,1.0301793e-09,0.499898,0.499898
2013-08-26,99569.59619961814,2.2669386e-05,2.2326805e-05,2.2693865e-05,3.675129e-07,6.8553687e-09,1.1804769e-09,1.0301744e-09,2.1878928e-09,6.953762e-09,5.664927e-09,2.250174e-05,6.391088e-08,8.9874777e-07,3.0528096e-09,2.0278674e-09,1.9793648e-05,9.887761e-10,9.181036e-09,1.4696082e-09,7.7435163e-07,2.8996133e-06,8.986302e-10,1.168001e-09,7.5399225e-09,4.2569263e-06,5.98396e-06,1.3417262e-09,8.52033e-09,1.5173962e-08,1.0291886e-09,1.6371432e-09,2.2691103e-05,1.1752264e-09,1.5749154e-09,5.3544658e-09,2.2695334e-05,4.896653e-06,1.0301744e-09,8.722927e-09,2.1779242e-05,1.0136354e-09,2.0401265e-07,3.2074593e-06,7.583668e-10,1.1395991e-09,3.2616053e-06,1.9242815e-07,1.0301744e-09,0.499898,0.499898
2013-08-27,101434.77542981744,2.2678238e-05,2.2274035e-05,2.2694303e-05,4.2028844e-07,4.2653947e-09,9.767446e-10,1.0301793e-09,8.0283497e-10,3.0399843e-09,2.4003148e-09,2.2494965e-05,3.9147444e-08,1.1685482e-06,1.1792304e-09,7.386445e-10,1.8390434e-05,9.767446e-10,6.0068053e-09,1.0303197e-09,6.9227923e-07,4.3032287e-06,8.3492435e-10,1.0212698e-09,4.762862e-09,4.864358e-06,4.864358e-06,1.0295904e-09,3.8311985e-09,1.06024745e-08,1.0295904e-09,5.754985e-10,2.269121e-05,8.3492435e-10,5.479397e-10,2.2451865e-09,2.2695334e-05,4.864358e-06,1.0301793e-09,3.9403805e-09,2.151423e-05,1.0112395e-09,1.4907793e-07,3.5670375e-06,2.3606442e-10,1.0301793e-09,3.635182e-06,1.9934731e-07,1.0301793e-09,0.499898,0.499898
2013-08-28,100954.77009943438,2.267821e-05,2.2273194e-05,2.2694303e-05,4.2112922e-07,4.2736286e-09,9.769325e-10,1.0301793e-09,8.0577994e-10,3.0447542e-09,2.407824e-09,2.249494e-05,3.9259838e-08,1.1643914e-06,1.1788969e-09,7.407908e-10,1.8416999e-05,9.769325e-10,6.0159344e-09,1.0303197e-09,6.9169954e-07,4.2766624e-06,8.3613044e-10,1.0212686e-09,4.773636e-09,4.864757e-06,4.864757e-06,1.0295892e-09,3.8413916e-09,1.0617564e-08,1.0295892e-09,5.768978e-10,2.269121e-05,8.3613044e-10,5.512688e-10,2.2455036e-09,2.2695334e-05,4.864757e-06,1.0301793e-09,3.9263104e-09,2.1518372e-05,1.0112015e-09,1.4885696e-07,3.5689757e-06,2.3660773e-10,1.0301793e-09,3.6327147e-06,1.9937175e-07,1.0301793e-09,0.499898,0.499898
2013-08-29,100935.13179168715,2.2678183e-05,2.227326e-05,2.2694303e-05,4.2106234e-07,4.279183e-09,9.769027e-10,1.0301793e-09,8.057819e-10,3.049657e-09,2.4137021e-09,2.2495136e-05,3.9248462e-08,1.1650494e-06,1.1793649e-09,7.4334827e-10,1.8417599e-05,9.769027e-10,6.0262515e-09,1.0303197e-09,6.917866e-07,4.2760616e-06,8.3615764e-10,1.0212776e-09,4.7834807e-09,4.8661495e-06,4.8661495e-06,1.0295879e-09,3.847199e-09,1.0618645e-08,1.0295879e-09,5.781881e-10,2.269121e-05,8.3615764e-10,5.520778e-10,2.244597e-09,2.2695334e-05,4.8661495e-06,1.0301793e-09,3.9267634e-09,2.1517712e-05,1.0112043e-09,1.4891123e-07,3.5694252e-06,2.3688645e-10,1.0301793e-09,3.627939e-06,1.991759e-07,1.0301793e-09,0.499898,0.499898
2013-08-30,101002.06845825216,2.2678256e-05,2.227291e-05,2.2694303e-05,4.2141167e-07,4.2474144e-09,9.767007e-10,1.0301793e-09,8.0036383e-10,3.0333989e-09,2.395239e-09,2.249528e-05,3.9092313e-08,1.1695428e-06,1.1731458e-09,7.381232e-10,1.8391813e-05,9.767007e-10,6.0029444e-09,1.0303197e-09,6.94653e-07,4.3018513e-06,8.34987e-10,1.0212841e-09,4.7665303e-09,4.856566e-06,4.856566e-06,1.0295912e-09,3.8268197e-09,1.05724896e-08,1.0295912e-09,5.7311245e-10,2.269121e-05,8.34987e-10,5.4614724e-10,2.2346374e-09,2.2695334e-05,4.856566e-06,1.0301793e-09,3.9117505e-09,2.1513266e-05,1.0111886e-09,1.4901131e-07,3.5838943e-06,2.3521238e-10,1.0301793e-09,3.639515e-06,1.9903217e-07,1.0301793e-09,0.499898,0.499898
2013-09-03,102031.08210636095,2.2678338e-05,2.2272638e-05,2.2694303e-05,4.216864e-07,4.221823e-09,9.764348e-10,1.0301793e-09,7.959034e-10,3.0160436e-09,2.3892863e-09,2.249557e-05,3.9011578e-08,1.175432e-06,1.1661243e-09,7.3373324e-10,1.8381155e-05,9.764348e-10,5.973049e-09,1.0303197e-09,6.956054e-07,4.312509e-06,8.345031e-10,1.0212973e-09,4.7400497e-09,4.8468232e-06,4.8468232e-06,1.0295949e-09,3.813075e-09,1.0540536e-08,1.0295949e-09,5.680482e-10,2.269121e-05,8.345031e-10,5.417992e-10,2.21626e-09,2.2695334e-05,4.8468232e-06,1.0301793e-09,3.8816337e-09,2.1507409e-05,1.0111761e-09,1.491601e-07,3.600505e-06,2.333977e-10,1.0301793e-09,3.651226e-06,1.9874244e-07,1.0301793e-09,0.499898,0.499898
2013-09-04,101608.01462664799,2.2678305e-05,2.2273012e-05,2.2694303e-05,4.2131126e-07,4.2300603e-09,9.764441e-10,1.0301793e-09,7.9455237e-10,3.0240466e-09,2.3905817e-09,2.2495848e-05,3.891639e-08,1.1752081e-06,1.1640026e-09,7.3453743e-10,1.8366196e-05,9.764441e-10,5.9891256e-09,1.0303197e-09,6.943868e-07,4.3274695e-06,8.338239e-10,1.0213099e-09,4.7491735e-09,4.8494476e-06,4.8494476e-06,1.0295934e-09,3.8113437e-09,1.0560111e-08,1.0295934e-09,5.6728255e-10,2.269121e-05,8.338239e-10,5.417231e-10,2.2228699e-09,2.2695334e-05,4.8494476e-06,1.0301793e-09,3.8798533e-09,2.1507612e-05,1.0111931e-09,1.4956285e-07,3.5983205e-06,2.3348154e-10,1.0301793e-09,3.6464437e-06,1.9846465e-07,1.0301793e-09,0.499898,0.499898
2013-09-05,102021.90903794944,2.2678274e-05,2.2273658e-05,2.2694303e-05,4.2066497e-07,4.2403654e-09,9.765343e-10,1.0301793e-09,7.960914e-10,3.038932e-09,2.3963427e-09,2.2495497e-05,3.884472e-08,1.1731931e-06,1.1662027e-09,7.3694684e-10,1.836588e-05,9.765343e-10,5.990038e-09,1.0303197e-09,6.933132e-07,4.327784e-06,8.3380963e-10,1.0212939e-09,4.767357e-09,4.8535517e-06,4.8535517e-06,1.029592e-09,3.8115737e-09,1.058906e-08,1.029592e-09,5.7010957e-10,2.269121e-05,8.3380963e-10,5.427548e-10,2.2204936e-09,2.2695334e-05,4.8535517e-06,1.0301793e-09,3.881011e-09,2.15096e-05,1.0112224e-09,1.49603e-07,3.5981986e-06,2.335988e-10,1.0301793e-09,3.6353258e-06,1.988153e-07,1.0301793e-09,0.499898,0.499898
2013-09-06,101576.26945835575,2.2678274e-05,2.227333e-05,2.2694303e-05,4.2099015e-07,4.2243413e-09,9.76611e-10,1.0301793e-09,7.955231e-10,3.0272445e-09,2.3943254e-09,2.249533e-05,3.88536e-08,1.1715009e-06,1.1654009e-09,7.3720635e-10,1.8361327e-05,9.76611e-10,6.0012795e-09,1.0303197e-09,6.9483815e-07,4.332339e-06,8.336029e-10,1.0212864e-09,4.773721e-09,4.8520865e-06,4.8520865e-06,1.029592e-09,3.813837e-09,1.0591137e-08,1.029592e-09,5.699111e-10,2.269121e-05,8.336029e-10,5.422529e-10,2.2192552e-09,2.2695334e-05,4.8520865e-06,1.0301793e-09,3.8837524e-09,2.1511289e-05,1.0112077e-09,1.4917029e-07,3.6000265e-06,2.3283006e-10,1.0301793e-09,3.6368015e-06,1.9898275e-07,1.0301793e-09,0.499898,0.499898
2013-09-09,101847.86800094135,2.2678218e-05,2.2273987e-05,2.2694303e-05,4.2033537e-07,4.2398596e-09,9.767995e-10,1.0301793e-09,8.0176776e-10,3.0339635e-09,2.4065674e-09,2.2496184e-05,3.8935067e-08,1.1673517e-06,1.1758693e-09,7.433188e-10,1.8378025e-05,9.767995e-10,6.022065e-09,1.0303197e-09,6.945167e-07,4.315638e-06,8.343611e-10,1.0213251e-09,4.794889e-09,4.862099e-06,4.862099e-06,1.0295895e-09,3.8430477e-09,1.0587169e-08,1.0295895e-09,5.739504e-10,2.269121e-05,8.343611e-10,5.4602894e-10,2.2229496e-09,2.2695334e-05,4.862099e-06,1.0301793e-09,3.905638e-09,2.1515441e-05,1.0112374e-09,1.489456e-07,3.5859434e-06,2.3495825e-10,1.0301793e-09,3.6212068e-06,1.9812724e-07,1.0301793e-09,0.499898,0.499898
2013-09-10,100986.87722593638,2.2678192e-05,2.227463e-05,2.2694303e-05,4.1969307e-07,4.248246e-09,9.769374e-10,1.0301793e-09,8.0437457e-10,3.04236e-09,2.4028473e-09,2.249571e-05,3.8940932e-08,1.1642753e-06,1.1772454e-09,7.4482076e-10,1.835988e-05,9.769374e-10,6.0366223e-09,1.0303197e-09,6.945707e-07,4.3337864e-06,8.3353724e-10,1.0213036e-09,4.7951234e-09,4.8691622e-06,4.8691622e-06,1.0295883e-09,3.831085e-09,1.0627016e-08,1.0295883e-09,5.757766e-10,2.269121e-05,8.3353724e-10,5.4781046e-10,2.240063e-09,2.2695334e-05,4.8691622e-06,1.0301793e-09,3.934641e-09,2.1518477e-05,1.0112665e-09,1.4871308e-07,3.5737698e-06,2.3527646e-10,1.0301793e-09,3.6123183e-06,1.986023e-07,1.0301793e-09,0.499898,0.499898
2013-09-11,102212.80714764564,2.267821e-05,2.2275139e-05,2.2694303e-05,4.191833e-07,4.2385473e-09,9.768598e-10,1.0301793e-09,8.0139795e-10,3.0329903e-09,2.3946798e-09,2.249558e-05,3.8803925e-08,1.1659921e-06,1.1733878e-09,7.4104983e-10,1.8348563e-05,9.768598e-10,6.0285785e-09,1.0303197e-09,6.9537145e-07,4.3451028e-06,8.3302354e-10,1.0212977e-09,4.7938835e-09,4.863768e-06,4.863768e-06,1.0295892e-09,3.8196286e-09,1.0617317e-08,1.0295892e-09,5.731673e-10,2.269121e-05,8.3302354e-10,5.453297e-10,2.2354585e-09,2.2695334e-05,4.863768e-06,1.0301793e-09,3.931208e-09,2.1516771e-05,1.0112897e-09,1.4877723e-07,3.579168e-06,2.3487184e-10,1.0301793e-09,3.6224287e-06,1.9873254e-07,1.0301793e-09,0.499898,0.499898
2013-09-12,102291.13848445762,2.2678232e-05,2.2275444e-05,2.2694303e-05,4.1887924e-07,4.2457464e-09,9.76738e-10,1.0301793e-09,8.010908e-10,3.024202e-09,2.400668e-09,2.2495486e-05,3.893052e-08,1.1686716e-06,1.1748952e-09,7.414033e-10,1.8348464e-05,9.76738e-10,6.0053087e-09,1.0303197e-09,6.9586844e-07,4.3452023e-06,8.33019e-10,1.0212935e-09,4.789724e-09,4.8630563e-06,4.8630563e-06,1.0295901e-09,3.8206727e-09,1.06220455e-08,1.0295901e-09,5.7437444e-10,2.269121e-05,8.33019e-10,5.4868377e-10,2.2280517e-09,2.2695334e-05,4.8630563e-06,1.0301793e-09,3.931793e-09,2.1514088e-05,1.0113036e-09,1.4824735e-07,3.5764674e-06,2.3548574e-10,1.0301793e-09,3.6271722e-06,1.9882748e-07,1.0301793e-09,0.499898,0.499898
2013-09-13,101166.5001401812,2.2678227e-05,2.2274977e-05,2.2694303e-05,4.1934607e-07,4.255859e-09,9.766322e-10,1.0301793e-09,8.033304e-10,3.0234786e-09,2.4109221e-09,2.2495038e-05,3.8968214e-08,1.1709592e-06,1.1746549e-09,7.437015e-10,1.834898e-05,9.766322e-10,6.004918e-09,1.0303197e-09,6.9430786e-07,4.344688e-06,8.3304236e-10,1.0212732e-09,4.7860826e-09,4.866498e-06,4.866498e-06,1.02959e-09,3.820349e-09,1.0664309e-08,1.02959e-09,5.7770305e-10,2.269121e-05,8.3304236e-10,5.519159e-10,2.2288107e-09,2.2695334e-05,4.866498e-06,1.0301793e-09,3.9327395e-09,2.1511758e-05,1.0112824e-09,1.4808478e-07,3.5732962e-06,2.3542787e-10,1.0301793e-09,3.6216804e-06,1.992727e-07,1.0301793e-09,0.499898,0.499898
2013-09-16,100798.40024911068,2.2678349e-05,2.227461e-05,2.2694303e-05,4.1971126e-07,4.2276995e-09,9.760658e-10,1.0301793e-09,7.862343e-10,2.9863667e-09,2.38142e-09,2.2495327e-05,3.8794692e-08,1.1835031e-06,1.1578623e-09,7.288333e-10,1.8307624e-05,9.760658e-10,5.9456013e-09,1.0303197e-09,7.01541e-07,4.386047e-06,8.311648e-10,1.0212863e-09,4.7523705e-09,4.8427432e-06,4.8427432e-06,1.0295954e-09,3.7826497e-09,1.0599948e-08,1.0295954e-09,5.6695476e-10,2.269121e-05,8.311648e-10,5.438941e-10,2.2042597e-09,2.2695334e-05,4.8427432e-06,1.0301793e-09,3.891831e-09,2.1499278e-05,1.0112657e-09,1.4813897e-07,3.5951816e-06,2.3259798e-10,1.0301793e-09,3.6641834e-06,1.9898472e-07,1.0301793e-09,0.499898,0.499898
2013-09-17,99580.34029710016,2.267838e-05,2.2273558e-05,2.2694303e-05,4.2076326e-07,4.2169446e-09,9.761737e-10,1.0301793e-09,7.881468e-10,2.9821159e-09,2.3733389e-09,2.2495933e-05,3.8953203e-08,1.1811317e-06,1.1594102e-09,7.2911255e-10,1.8312116e-05,9.761737e-10,5.9381238e-09,1.0303197e-09,7.0125054e-07,4.381554e-06,8.3136875e-10,1.0213138e-09,4.7375086e-09,4.8440766e-06,4.8440766e-06,1.0295967e-09,3.790627e-09,1.05947136e-08,1.0295967e-09,5.650551e-10,2.269121e-05,8.3136875e-10,5.453547e-10,2.212916e-09,2.2695334e-05,4.8440766e-06,1.0301793e-09,3.8975982e-09,2.1501655e-05,1.0112179e-09,1.481398e-07,3.5902347e-06,2.3303187e-10,1.0301793e-09,3.6652482e-06,1.9837938e-07,1.0301793e-09,0.499898,0.499898
2013-09-18,100175.30302323119,2.2678309e-05,2.2274053e-05,2.2694303e-05,4.2026934e-07,4.239744e-09,9.763512e-10,1.0301793e-09,7.9524654e-10,3.0011937e-09,2.381103e-09,2.249501e-05,3.901425e-08,1.1771438e-06,1.165147e-09,7.3285666e-10,1.8327502e-05,9.763512e-10,5.9689222e-09,1.0303197e-09,6.9960697e-07,4.3661657e-06,8.3206736e-10,1.0212718e-09,4.756632e-09,4.855516e-06,4.855516e-06,1.0295936e-09,3.7913988e-09,1.0669239e-08,1.0295936e-09,5.6988875e-10,2.269121e-05,8.3206736e-10,5.490803e-10,2.2360809e-09,2.2695334e-05,4.855516e-06,1.0301793e-09,3.922654e-09,2.1505568e-05,1.0112404e-09,1.4814397e-07,3.5787787e-06,2.346635e-10,1.0301793e-09,3.643862e-06,1.9930064e-07,1.0301793e-09,0.499898,0.499898
2013-09-19,100934.58557310539,2.2678125e-05,2.2273392e-05,2.2694303e-05,4.2093072e-07,4.28313e-09,9.765792e-10,1.0301793e-09,8.0844337e-10,3.0353302e-09,2.4202262e-09,2.2495997e-05,3.915152e-08,1.1720454e-06,1.1871295e-09,7.4939815e-10,1.8379142e-05,9.765792e-10,6.055662e-09,1.0303197e-09,6.9611224e-07,4.314523e-06,8.344117e-10,1.0213167e-09,4.8111564e-09,4.8738234e-06,4.8738234e-06,1.0295852e-09,3.829671e-09,1.0748204e-08,1.0295852e-09,5.819703e-10,2.269121e-05,8.344117e-10,5.5490273e-10,2.2516824e-09,2.2695334e-05,4.8738234e-06,1.0301793e-09,3.948571e-09,2.1510587e-05,1.0112104e-09,1.4755712e-07,3.5533612e-06,2.3838945e-10,1.0301793e-09,3.6180743e-06,1.9831492e-07,1.0301793e-09,0.499898,0.499898
