Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-23,103535.29905902017,2.2096347e-06,1.5130107e-05,1.51275535e-05,1.5130107e-05,2.604209e-08,0.15735787,1.5059221e-05,5.744717e-08,3.0435068e-08,6.764101e-09,3.116905e-07,3.2162126e-09,0.15735787,6.4191505e-07,4.552549e-09,3.7044527e-09,7.1440368e-06,2.3995248e-09,3.9282266e-09,1.2212246e-09,1.3629094e-05,8.34612e-10,7.96594e-10,9.46631e-06,8.36179e-09,3.0455454e-09,1.5701882e-07,2.6565816e-08,7.1440368e-06,3.270077e-06,8.99656e-08,2.4860814e-08,1.4978481e-06,8.675758e-06,3.0770393e-06,1.5131482e-05,2.2320103e-06,1.782106e-08,1.610216e-09,0.01856299,0.3332628,8.050285e-09,3.3439306e-08,1.3156674e-07,6.836876e-10,9.8518164e-08,1.4818995e-05,2.8894561e-08,1.5131482e-05,0.33329305
2013-08-26,103004.53340517331,2.4842152e-06,1.5130107e-05,1.511997e-05,1.5130107e-05,5.172144e-08,0.16012436,1.504389e-05,9.374486e-08,5.479697e-08,1.4544525e-08,3.6842826e-07,7.6338145e-09,0.16012436,7.684159e-07,1.0397933e-08,9.64905e-09,7.2696344e-06,4.3571533e-09,1.1510731e-08,3.2794667e-09,1.3333896e-05,2.6526616e-09,2.0172757e-09,8.848153e-06,1.7655564e-08,7.310876e-09,2.4776566e-07,4.792341e-08,7.2696344e-06,3.4952702e-06,1.3917244e-07,2.98835e-08,1.7852838e-06,8.286523e-06,2.9818832e-06,1.5131482e-05,2.2740683e-06,2.2418245e-08,4.165381e-09,0.013029789,0.3332628,1.6985377e-08,5.896436e-08,1.9353183e-07,1.1693426e-09,1.5048417e-07,1.4761036e-05,3.4120884e-08,1.5131482e-05,0.33329305
2013-08-27,104447.75208767244,2.198469e-06,1.5130107e-05,1.5127678e-05,1.5130107e-05,2.5466658e-08,0.1572409,1.5059446e-05,5.714524e-08,3.045006e-08,6.655672e-09,3.1409664e-07,3.1503185e-09,0.1572409,6.43899e-07,4.4954183e-09,3.6551573e-09,7.138726e-06,2.3728914e-09,3.8030272e-09,1.1875095e-09,1.3617412e-05,8.191722e-10,7.788076e-10,9.492638e-06,8.252279e-09,2.994414e-09,1.547672e-07,2.6302533e-08,7.138726e-06,3.2577668e-06,8.987521e-08,2.4831422e-08,1.5095944e-06,8.629293e-06,3.1010452e-06,1.5131482e-05,2.2544932e-06,1.7724263e-08,1.5734128e-09,0.018796947,0.3332628,7.906002e-09,3.3315324e-08,1.3103168e-07,6.836978e-10,9.8416756e-08,1.4816606e-05,2.8794313e-08,1.5131482e-05,0.33329305
2013-08-28,104602.35826765766,2.2025713e-06,1.5130107e-05,1.5127688e-05,1.5130107e-05,2.5771305e-08,0.1572652,1.5059387e-05,5.748748e-08,3.0102594e-08,6.7159043e-09,3.1268308e-07,3.158022e-09,0.1572652,6.4203505e-07,4.4876134e-09,3.6667125e-09,7.139829e-06,2.386348e-09,3.7935792e-09,1.193206e-09,1.3615289e-05,8.225474e-10,7.8959606e-10,9.485512e-06,8.270297e-09,2.9988623e-09,1.5623668e-07,2.6344765e-08,7.139829e-06,3.2590049e-06,8.9801574e-08,2.4943805e-08,1.5117033e-06,8.631625e-06,3.11212e-06,1.5131482e-05,2.2425288e-06,1.7746054e-08,1.5836695e-09,0.018748362,0.3332628,7.912756e-09,3.3316006e-08,1.3076225e-07,6.8369505e-10,9.903693e-08,1.4818009e-05,2.8720226e-08,1.5131482e-05,0.33329305
2013-08-29,104224.0332266704,2.1959524e-06,1.5130107e-05,1.5127732e-05,1.5130107e-05,2.5539036e-08,0.15723816,1.5059589e-05,5.7278452e-08,3.0006966e-08,6.685019e-09,3.1341682e-07,3.1288234e-09,0.15723816,6.4425615e-07,4.4616306e-09,3.6516525e-09,7.1386007e-06,2.3715339e-09,3.7499297e-09,1.1817883e-09,1.3610701e-05,8.1653484e-10,7.8290274e-10,9.499904e-06,8.227935e-09,2.985026e-09,1.5519124e-07,2.63338e-08,7.1386007e-06,3.252523e-06,8.970348e-08,2.4861894e-08,1.5163115e-06,8.6057225e-06,3.1276193e-06,1.5131482e-05,2.251998e-06,1.77364e-08,1.5611207e-09,0.018802466,0.3332628,7.867407e-09,3.308038e-08,1.3055576e-07,6.8370426e-10,9.882754e-08,1.4817282e-05,2.8611788e-08,1.5131482e-05,0.33329305
2013-08-30,103843.5645307162,2.2040854e-06,1.5130107e-05,1.5127655e-05,1.5130107e-05,2.5804491e-08,0.15726739,1.5059562e-05,5.7352196e-08,3.021706e-08,6.7099277e-09,3.1391983e-07,3.1405407e-09,0.15726739,6.437404e-07,4.495422e-09,3.6763261e-09,7.139928e-06,2.3820304e-09,3.826323e-09,1.1887041e-09,1.3613989e-05,8.278996e-10,7.853614e-10,9.4843235e-06,8.272835e-09,3.0128817e-09,1.558379e-07,2.6418158e-08,7.139928e-06,3.2590485e-06,9.031836e-08,2.4911579e-08,1.5129888e-06,8.6143955e-06,3.1189911e-06,1.5131482e-05,2.2517597e-06,1.7761593e-08,1.5636428e-09,0.018743977,0.3332628,7.9043385e-09,3.3017148e-08,1.3031097e-07,6.8370304e-10,9.8672515e-08,1.4816776e-05,2.8562063e-08,1.5131482e-05,0.33329305
2013-09-03,104339.27652136833,2.1976284e-06,1.5130107e-05,1.51277245e-05,1.5130107e-05,2.5666312e-08,0.15725262,1.5059796e-05,5.7256074e-08,3.011805e-08,6.6773125e-09,3.1214842e-07,3.1244842e-09,0.15725262,6.465205e-07,4.4716586e-09,3.6481258e-09,7.1392574e-06,2.3748195e-09,3.7568726e-09,1.1745149e-09,1.3618825e-05,8.1845203e-10,7.8120743e-10,9.509691e-06,8.186617e-09,2.9971647e-09,1.5523956e-07,2.646936e-08,7.1392574e-06,3.240882e-06,8.955855e-08,2.4802297e-08,1.5081899e-06,8.605097e-06,3.1245138e-06,1.5131482e-05,2.2544557e-06,1.7626757e-08,1.5646288e-09,0.018773535,0.3332628,7.829656e-09,3.2978633e-08,1.3002708e-07,6.837137e-10,9.8461186e-08,1.4818552e-05,2.8571007e-08,1.5131482e-05,0.33329305
2013-09-04,104217.634455603,2.1932162e-06,1.5130107e-05,1.512771e-05,1.5130107e-05,2.5597405e-08,0.15728483,1.50598435e-05,5.7290126e-08,3.0159903e-08,6.694225e-09,3.1238946e-07,3.1289011e-09,0.15728483,6.464354e-07,4.4805732e-09,3.6468317e-09,7.14072e-06,2.3716613e-09,3.7714853e-09,1.176844e-09,1.3623696e-05,8.177912e-10,7.810928e-10,9.517123e-06,8.196913e-09,3.0005283e-09,1.5501324e-07,2.6478805e-08,7.14072e-06,3.2381608e-06,8.928082e-08,2.4786647e-08,1.5033202e-06,8.6148975e-06,3.1143459e-06,1.5131482e-05,2.2550005e-06,1.7628265e-08,1.566687e-09,0.018709106,0.3332628,7.860656e-09,3.297116e-08,1.2996031e-07,6.8371575e-10,9.855626e-08,1.4818311e-05,2.8541214e-08,1.5131482e-05,0.33329305
2013-09-05,104757.37260717551,2.1878247e-06,1.5130107e-05,1.5127675e-05,1.5130107e-05,2.533839e-08,0.1572784,1.5059742e-05,5.7129668e-08,3.0336196e-08,6.6714048e-09,3.1331442e-07,3.126261e-09,0.1572784,6.4438615e-07,4.495638e-09,3.6501053e-09,7.1404284e-06,2.3618105e-09,3.806717e-09,1.1798356e-09,1.3621406e-05,8.1776175e-10,7.755765e-10,9.515344e-06,8.217027e-09,2.9924299e-09,1.5403396e-07,2.637996e-08,7.1404284e-06,3.246579e-06,8.9663395e-08,2.4800476e-08,1.5056086e-06,8.609766e-06,3.109733e-06,1.5131482e-05,2.2664565e-06,1.7677925e-08,1.5542937e-09,0.018721944,0.3332628,7.877246e-09,3.2909668e-08,1.302451e-07,6.837112e-10,9.836168e-08,1.4817392e-05,2.8576954e-08,1.5131482e-05,0.33329305
2013-09-06,103670.36607836392,2.1961766e-06,1.5130107e-05,1.5127701e-05,1.5130107e-05,2.547068e-08,0.15727434,1.5059746e-05,5.7178454e-08,3.0095784e-08,6.6864594e-09,3.1378534e-07,3.133491e-09,0.15727434,6.44209e-07,4.478389e-09,3.6460235e-09,7.1402433e-06,2.3704967e-09,3.7809276e-09,1.183063e-09,1.3617873e-05,8.1407153e-10,7.817244e-10,9.503407e-06,8.233935e-09,2.9903475e-09,1.5495276e-07,2.6254273e-08,7.1402433e-06,3.249106e-06,8.9436284e-08,2.4805136e-08,1.509149e-06,8.615124e-06,3.1136656e-06,1.5131482e-05,2.2572776e-06,1.7658495e-08,1.5693237e-09,0.01873009,0.3332628,7.893145e-09,3.2978143e-08,1.3065738e-07,6.8371137e-10,9.843726e-08,1.4816915e-05,2.8587422e-08,1.5131482e-05,0.33329305
2013-09-09,104027.89683539758,2.2003994e-06,1.5130107e-05,1.5127695e-05,1.5130107e-05,2.5522572e-08,0.15729067,1.5059621e-05,5.749123e-08,3.005649e-08,6.6928494e-09,3.144138e-07,3.1385794e-09,0.15729067,6.4634867e-07,4.4693813e-09,3.6426433e-09,7.1409845e-06,2.3729725e-09,3.786613e-09,1.1841873e-09,1.3613321e-05,8.146345e-10,7.8383916e-10,9.494126e-06,8.268254e-09,2.9904297e-09,1.556038e-07,2.6302994e-08,7.1409845e-06,3.253456e-06,8.952057e-08,2.4941814e-08,1.5137033e-06,8.612015e-06,3.1192171e-06,1.5131482e-05,2.252556e-06,1.7654042e-08,1.5739128e-09,0.01869745,0.3332628,7.87677e-09,3.298885e-08,1.3035812e-07,6.837057e-10,9.843157e-08,1.4816284e-05,2.8580224e-08,1.5131482e-05,0.33329305
2013-09-10,102697.22857391508,2.199931e-06,1.5130107e-05,1.512763e-05,1.5130107e-05,2.5496723e-08,0.1573246,1.5059535e-05,5.7683092e-08,3.0299855e-08,6.719723e-09,3.1472692e-07,3.1526e-09,0.1573246,6.484043e-07,4.5030446e-09,3.6436574e-09,7.1425256e-06,2.3710538e-09,3.851174e-09,1.1896851e-09,1.3617384e-05,8.2055956e-10,7.844788e-10,9.502029e-06,8.322643e-09,3.0049423e-09,1.5569294e-07,2.6381429e-08,7.1425256e-06,3.245962e-06,8.968394e-08,2.5013108e-08,1.5096327e-06,8.629786e-06,3.1003112e-06,1.5131482e-05,2.250934e-06,1.7699287e-08,1.5798576e-09,0.018629564,0.3332628,7.9019795e-09,3.2989266e-08,1.3025662e-07,6.8370176e-10,9.837944e-08,1.4815971e-05,2.855076e-08,1.5131482e-05,0.33329305
2013-09-11,104071.25592609664,2.2039217e-06,1.5130107e-05,1.512759e-05,1.5130107e-05,2.5777787e-08,0.15737504,1.5059538e-05,5.7539363e-08,3.029703e-08,6.7768746e-09,3.1334295e-07,3.1802074e-09,0.15737504,6.471078e-07,4.5210165e-09,3.66425e-09,7.1448158e-06,2.3860594e-09,3.8918575e-09,1.205154e-09,1.3622978e-05,8.240055e-10,7.918102e-10,9.488938e-06,8.350045e-09,3.0291203e-09,1.56833e-07,2.6330317e-08,7.1448158e-06,3.2536236e-06,8.970514e-08,2.4892232e-08,1.5040157e-06,8.652171e-06,3.0887124e-06,1.5131482e-05,2.2406698e-06,1.7767002e-08,1.5967462e-09,0.01852866,0.3332628,7.988163e-09,3.305657e-08,1.3092624e-07,6.8370193e-10,9.831648e-08,1.4817348e-05,2.8601173e-08,1.5131482e-05,0.33329305
2013-09-12,105528.810076031,2.2099796e-06,1.5130107e-05,1.5127465e-05,1.5130107e-05,2.6140702e-08,0.15753436,1.5059341e-05,5.733066e-08,3.0549423e-08,6.9145685e-09,3.1126004e-07,3.2279492e-09,0.15753436,6.454015e-07,4.5879647e-09,3.714703e-09,7.152049e-06,2.4013085e-09,4.0166723e-09,1.2291552e-09,1.3642962e-05,8.3189095e-10,8.045582e-10,9.478742e-06,8.396504e-09,3.076508e-09,1.5824938e-07,2.6512579e-08,7.152049e-06,3.2559676e-06,8.989519e-08,2.4846992e-08,1.4839742e-06,8.687434e-06,3.0644053e-06,1.5131482e-05,2.230348e-06,1.7856626e-08,1.6235908e-09,0.018209998,0.3332628,8.062097e-09,3.3001893e-08,1.3154526e-07,6.8369305e-10,9.793817e-08,1.4819417e-05,2.8751964e-08,1.5131482e-05,0.33329305
2013-09-13,105902.69674943252,2.1991675e-06,1.5130107e-05,1.5127536e-05,1.5130107e-05,2.5938771e-08,0.15753056,1.5059456e-05,5.6998488e-08,3.039038e-08,6.87e-09,3.1059045e-07,3.2029706e-09,0.15753056,6.4756694e-07,4.568133e-09,3.6962977e-09,7.151876e-06,2.3909577e-09,3.9459374e-09,1.2148471e-09,1.3646844e-05,8.224877e-10,7.969179e-10,9.486752e-06,8.321809e-09,3.0606069e-09,1.5727517e-07,2.6543278e-08,7.151876e-06,3.2599578e-06,8.950571e-08,2.4742542e-08,1.4801197e-06,8.674673e-06,3.0683254e-06,1.5131482e-05,2.2385645e-06,1.7832196e-08,1.6097648e-09,0.018217621,0.3332628,8.0295415e-09,3.300689e-08,1.3120511e-07,6.836982e-10,9.7824184e-08,1.4820095e-05,2.8767818e-08,1.5131482e-05,0.33329305
2013-09-16,105025.06752732726,2.1991834e-06,1.5130107e-05,1.5127575e-05,1.5130107e-05,2.5776231e-08,0.1574723,1.50598935e-05,5.6828846e-08,3.0464452e-08,6.793255e-09,3.1256195e-07,3.1854408e-09,0.1574723,6.4937797e-07,4.547634e-09,3.6785286e-09,7.149232e-06,2.3851632e-09,3.905313e-09,1.2046054e-09,1.3639102e-05,8.178779e-10,7.8691853e-10,9.492389e-06,8.289825e-09,3.0602878e-09,1.567983e-07,2.6357316e-08,7.149232e-06,3.254949e-06,8.973181e-08,2.4575197e-08,1.4878829e-06,8.6650525e-06,3.070566e-06,1.5131482e-05,2.2445809e-06,1.7758298e-08,1.5926414e-09,0.018334106,0.3332628,8.031559e-09,3.296015e-08,1.3115503e-07,6.837181e-10,9.770278e-08,1.48181325e-05,2.8570417e-08,1.5131482e-05,0.33329305
2013-09-17,104006.73637667827,2.2040801e-06,1.5130107e-05,1.5127493e-05,1.5130107e-05,2.601635e-08,0.15745026,1.5059624e-05,5.6883188e-08,3.0664754e-08,6.8427966e-09,3.1294826e-07,3.2015244e-09,0.15745026,6.4742187e-07,4.565388e-09,3.7081938e-09,7.1482305e-06,2.3931521e-09,3.9883528e-09,1.2204706e-09,1.3642667e-05,8.266118e-10,7.941271e-10,9.472567e-06,8.333718e-09,3.0708487e-09,1.5729717e-07,2.6340745e-08,7.1482305e-06,3.2691296e-06,8.9972616e-08,2.4638606e-08,1.4842808e-06,8.671629e-06,3.0672772e-06,1.5131482e-05,2.2429385e-06,1.7841778e-08,1.5965326e-09,0.018378196,0.3332628,8.097742e-09,3.2936452e-08,1.3112506e-07,6.8370587e-10,9.736354e-08,1.481774e-05,2.8692883e-08,1.5131482e-05,0.33329305
2013-09-18,104555.8615805842,2.2100749e-06,1.5130107e-05,1.5127422e-05,1.5130107e-05,2.6279515e-08,0.15746145,1.505927e-05,5.7069354e-08,3.0842376e-08,6.8879205e-09,3.1291142e-07,3.228168e-09,0.15746145,6.4297393e-07,4.597145e-09,3.744855e-09,7.148739e-06,2.4013689e-09,4.059883e-09,1.2359423e-09,1.3645406e-05,8.381657e-10,8.0402757e-10,9.458048e-06,8.374619e-09,3.0743819e-09,1.5773867e-07,2.652673e-08,7.148739e-06,3.2769394e-06,9.029394e-08,2.4747008e-08,1.481493e-06,8.6808495e-06,3.0642118e-06,1.5131482e-05,2.239732e-06,1.7899247e-08,1.608858e-09,0.018355845,0.3332628,8.097466e-09,3.3037765e-08,1.3137631e-07,6.8368977e-10,9.74637e-08,1.4817767e-05,2.8881319e-08,1.5131482e-05,0.33329305
2013-09-19,104780.88601610246,2.2058114e-06,1.5130107e-05,1.5127515e-05,1.5130107e-05,2.5949825e-08,0.15735331,1.50596825e-05,5.691179e-08,3.090369e-08,6.776811e-09,3.149974e-07,3.1964265e-09,0.15735331,6.4633775e-07,4.55494e-09,3.7120251e-09,7.1438294e-06,2.3872502e-09,3.9654675e-09,1.2146283e-09,1.3634295e-05,8.282083e-10,7.905534e-10,9.48222e-06,8.308044e-09,3.056964e-09,1.5685848e-07,2.637106e-08,7.1438294e-06,3.2582539e-06,9.030973e-08,2.4613655e-08,1.492646e-06,8.664019e-06,3.0729163e-06,1.5131482e-05,2.2449788e-06,1.7785544e-08,1.5878783e-09,0.018572113,0.3332628,8.023776e-09,3.3062467e-08,1.3136912e-07,6.837085e-10,9.758278e-08,1.4815693e-05,2.871599e-08,1.5131482e-05,0.33329305
