Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-23,103149.06967826205,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-26,102691.64462289757,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-27,103894.58225326224,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-28,104044.40682054013,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-29,103651.15007702216,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-30,103204.99243640019,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-03,103646.57850440302,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-04,103543.73466764363,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-05,104028.12887849218,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-06,103073.09046348013,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-09,103315.54188070502,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-10,102094.26351822064,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-11,103609.49769579779,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-12,105046.24528490077,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-13,105279.20142231652,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-16,104601.28669892544,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-17,103367.6087330868,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-18,103955.99043803204,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-19,104059.90570808823,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-20,104110.60747029827,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
