GNN_SAC,Buy_and_Hold,LSTM_SAC,GraphSAGE_PPO
103636.9020105355,100830.54000178484,98712.55964188155,100323.29267195835
103683.07832758724,100647.57047179749,98168.27569613505,100226.94311661593
104935.82786213006,101913.94530945878,99379.51717983819,101578.16120005205
106067.25824946498,103054.31644731319,101144.76397894314,102630.0125766409
106165.64525583098,103298.23929650358,101197.7059301194,102847.99006955163
107470.05055947175,104514.02490538028,102766.00727065341,103960.7173908442
107631.2844905104,104598.18790547056,102730.38343772548,104017.79485348897
107983.89955168219,105072.62660333009,103272.30964647273,104477.63660880915
108067.2594173338,105492.4637267191,103735.34821446825,104907.78386513684
107907.06884215398,105297.6139260801,103796.53573669505,104478.50221601826
107241.02807067975,104414.83532977644,102826.46790876886,103572.03174556454
107971.87478061441,105068.56868433171,103418.0046706114,104234.32759300266
107608.7348912103,104706.03786852471,102861.82700012314,103962.12101276735
107802.00827734379,105163.25829484532,103453.71957785184,104386.69404463672
107581.6765131442,105118.24899268904,103150.56582157456,104639.3781271628
107902.78952733737,105211.54463539436,103049.10054876353,104860.12443450233
108814.30347559416,105788.89841573185,103791.33581060807,105390.68652416261
109090.81919868928,105960.3349243622,103801.6479999565,105587.53988299763
107792.32959153582,105018.36749773718,103134.45899268193,104684.07750724754
109129.59056398858,106470.41876088094,104149.92295965704,106085.58457595891
109241.97301895871,106644.39110924288,103883.84858964846,106281.59110868562
109546.19449741923,106730.39627133182,103818.72748758763,106378.18888484368
109169.64143343648,106548.93364322005,103784.46702394712,106186.04369298664
109116.33212317027,106563.46856570743,103609.73802098699,106157.06102010884
108830.45747899698,106252.50549869802,102874.23204491002,105845.23979045326
108767.5494084437,106202.03741122797,102701.13960414956,105771.63431339774
107503.14460343409,104885.06454540699,101269.86495560447,104379.45670298034
