Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27
2013-08-26,101751.70474532704,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-27,102434.19665320205,0.09999184,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184
2013-08-28,102984.55377061112,0.09999184,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184
2013-08-29,103385.5538693674,0.09999184,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184
2013-08-30,103656.20873044147,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-03,104177.31566228962,0.11099698,5.039255e-06,5.039255e-06,0.11099698,0.11099698,0.11099698,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,5.039255e-06,0.00093666936,0.11099698,0.11099698,5.039255e-06,0.11099698,5.039255e-06,5.039255e-06,5.039255e-06,0.11099698,0.11099698
2013-09-04,104338.63295077623,0.10767133,4.8882707e-06,4.8882707e-06,0.10767133,0.10767133,0.10767133,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,4.8882707e-06,0.030870246,0.10767133,0.10767133,4.8882707e-06,0.10767133,4.8882707e-06,4.8882707e-06,4.8882707e-06,0.10767133,0.10767133
2013-09-05,103470.96368022465,0.11021922,5.003945e-06,5.003945e-06,0.11021922,0.11021922,0.11021922,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,5.003945e-06,0.007937185,0.11021922,0.11021922,5.003945e-06,0.11021922,5.003945e-06,5.003945e-06,5.003945e-06,0.11021922,0.11021922
2013-09-06,103470.14611173364,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-09,103333.94299328956,0.111100465,5.0439535e-06,5.0439535e-06,0.111100465,0.111100465,0.111100465,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.0439535e-06,5.19509e-06,0.111100465,0.111100465,5.0439535e-06,0.111100465,5.0439535e-06,5.0439535e-06,5.0439535e-06,0.111100465,0.111100465
2013-09-10,102847.70351941773,0.09999184,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184
2013-09-11,103750.30724041519,0.09999184,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184
2013-09-12,104035.68195952689,0.09999184,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184
2013-09-13,103268.57799914811,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-16,102445.327860983,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-17,101790.96379865873,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-18,101309.11646574606,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-19,101870.5449206573,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-20,101670.87406023628,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-23,103558.57424936115,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-24,104063.67472134909,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-25,104320.12650924633,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-26,105483.13790286057,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-09-27,105878.60952603826,0.111090906,5.043519e-06,5.043519e-06,0.111090906,0.111090906,0.111090906,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,5.043519e-06,9.127825e-05,0.111090906,0.111090906,5.043519e-06,0.111090906,5.043519e-06,5.043519e-06,5.043519e-06,0.111090906,0.111090906
2013-09-30,106295.47347326533,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-01,106475.99405700059,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-02,106307.0898436045,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-03,106747.91149602304,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-04,106265.5005832748,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-07,106074.52658265413,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-08,106080.82292164561,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-09,106449.71779723249,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-10,106291.01425418547,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-11,106117.31915929326,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-14,106447.16417224814,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-15,106200.32964628277,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-16,107254.23947157184,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-17,108246.93773938106,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-18,107968.38474414912,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-21,107265.4749550138,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-22,107121.3364612994,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-23,106906.78140863597,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-24,106581.921067661,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-25,104782.59543019181,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-10-28,105136.1838332601,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
