Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-23,103149.06482839232,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512771e-05,3.2394645e-09,1.436217e-10,1.436217e-10,6.8690587e-10,1.436217e-10,0.11109431,3.1634786e-06,1.436217e-10,6.59741e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.436217e-10,1.4531763e-05,6.59741e-10,6.8690587e-10,3.4345288e-10,1.436217e-10,1.436217e-10,3.4345288e-10,1.436217e-10,5.043674e-06,7.5650532e-06,3.1634786e-06,6.8679695e-10,5.98398e-07,3.1634786e-06,4.2287648e-10,1.5131482e-05,3.1634786e-06,1.7086234e-09,1.436217e-10,0.11109431,0.3332628,1.436217e-10,1.436217e-10,2.0556983e-10,6.8679695e-10,2.4721219e-06,1.5130108e-05,6.8679695e-10,1.5131482e-05,0.33329305
2013-08-26,102691.64240604959,7.5650246e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345157e-10,0.11109431,1.5126494e-05,4.5134905e-09,1.5542768e-10,1.5542768e-10,8.3978174e-10,1.5542768e-10,0.11109431,3.4235225e-06,1.5542768e-10,6.6533423e-10,5.043674e-06,3.4345157e-10,6.8693695e-10,1.5542768e-10,1.4654962e-05,6.6533423e-10,6.868989e-10,4.008515e-10,1.5542768e-10,1.5542768e-10,3.4345157e-10,1.5542768e-10,5.043674e-06,7.5650246e-06,3.4235225e-06,6.867418e-10,4.751877e-07,3.4235225e-06,7.682724e-10,1.5131482e-05,3.4235225e-06,2.9252887e-09,1.5542768e-10,0.11109431,0.3332628,1.5542768e-10,1.5542768e-10,4.0994344e-10,6.867418e-10,1.4299912e-06,1.51299555e-05,6.867418e-10,1.5131482e-05,0.33329305
2013-08-27,103894.57063588111,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127719e-05,3.2339007e-09,1.4339663e-10,1.4339663e-10,6.8690587e-10,1.4339663e-10,0.11109431,3.158521e-06,1.4339663e-10,6.5963845e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4339663e-10,1.4529505e-05,6.5963845e-10,6.8690587e-10,3.4345288e-10,1.4339663e-10,1.4339663e-10,3.4345288e-10,1.4339663e-10,5.043674e-06,7.5650532e-06,3.158521e-06,6.8679734e-10,6.006562e-07,3.158521e-06,4.1964496e-10,1.5131482e-05,3.158521e-06,1.7002355e-09,1.4339663e-10,0.11109431,0.3332628,1.4339663e-10,1.4339663e-10,2.039408e-10,6.8679734e-10,2.4919648e-06,1.5130108e-05,6.8679734e-10,1.5131482e-05,0.33329305
2013-08-28,104044.39398517208,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512771e-05,3.2465703e-09,1.4345052e-10,1.4345052e-10,6.8690587e-10,1.4345052e-10,0.11109431,3.1597078e-06,1.4345052e-10,6.596435e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4345052e-10,1.4529615e-05,6.596435e-10,6.8690587e-10,3.4345288e-10,1.4345052e-10,1.4345052e-10,3.4345288e-10,1.4345052e-10,5.043674e-06,7.5650532e-06,3.1597078e-06,6.8679695e-10,6.005455e-07,3.1597078e-06,4.220743e-10,1.5131482e-05,3.1597078e-06,1.7100237e-09,1.4345052e-10,0.11109431,0.3332628,1.4345052e-10,1.4345052e-10,2.0515871e-10,6.8679695e-10,2.4871995e-06,1.5130108e-05,6.8679695e-10,1.5131482e-05,0.33329305
2013-08-29,103651.13431920664,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127708e-05,3.2461238e-09,1.4347226e-10,1.4347226e-10,6.8690587e-10,1.4347226e-10,0.11109431,3.160187e-06,1.4347226e-10,6.5964395e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4347226e-10,1.4529625e-05,6.5964395e-10,6.8690587e-10,3.4345288e-10,1.4347226e-10,1.4347226e-10,3.4345288e-10,1.4347226e-10,5.043674e-06,7.5650532e-06,3.160187e-06,6.867969e-10,6.0053645e-07,3.160187e-06,4.222623e-10,1.5131482e-05,3.160187e-06,1.710796e-09,1.4347226e-10,0.11109431,0.3332628,1.4347226e-10,1.4347226e-10,2.0480127e-10,6.867969e-10,2.4852834e-06,1.5130108e-05,6.867969e-10,1.5131482e-05,0.33329305
2013-08-30,103204.97114534062,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.512771e-05,3.250056e-09,1.4347039e-10,1.4347039e-10,6.8690587e-10,1.4347039e-10,0.11109431,3.1601455e-06,1.4347039e-10,6.596459e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4347039e-10,1.4529668e-05,6.596459e-10,6.8690587e-10,3.4345288e-10,1.4347039e-10,1.4347039e-10,3.4345288e-10,1.4347039e-10,5.043674e-06,7.5650532e-06,3.1601455e-06,6.8679695e-10,6.004928e-07,3.1601455e-06,4.2416917e-10,1.5131482e-05,3.1601455e-06,1.7094115e-09,1.4347039e-10,0.11109431,0.3332628,1.4347039e-10,1.4347039e-10,2.052948e-10,6.8679695e-10,2.4854417e-06,1.5130108e-05,6.8679695e-10,1.5131482e-05,0.33329305
2013-09-03,103646.55063124908,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127716e-05,3.2469285e-09,1.4345457e-10,1.4345457e-10,6.8690587e-10,1.4345457e-10,0.11109431,3.159797e-06,1.4345457e-10,6.596168e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4345457e-10,1.4529027e-05,6.596168e-10,6.8690587e-10,3.4345288e-10,1.4345457e-10,1.4345457e-10,3.4345288e-10,1.4345457e-10,5.043674e-06,7.5650532e-06,3.159797e-06,6.8679723e-10,6.011344e-07,3.159797e-06,4.2281703e-10,1.5131482e-05,3.159797e-06,1.7026609e-09,1.4345457e-10,0.11109431,0.3332628,1.4345457e-10,1.4345457e-10,2.048348e-10,6.8679723e-10,2.4868405e-06,1.5130108e-05,6.8679723e-10,1.5131482e-05,0.33329305
2013-09-04,103543.70620120355,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127721e-05,3.2521261e-09,1.4344732e-10,1.4344732e-10,6.8690587e-10,1.4344732e-10,0.11109431,3.1596376e-06,1.4344732e-10,6.596324e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4344732e-10,1.4529372e-05,6.596324e-10,6.8690587e-10,3.4345288e-10,1.4344732e-10,1.4344732e-10,3.4345288e-10,1.4344732e-10,5.043674e-06,7.5650532e-06,3.1596376e-06,6.8679745e-10,6.007894e-07,3.1596376e-06,4.22328e-10,1.5131482e-05,3.1596376e-06,1.6988158e-09,1.4344732e-10,0.11109431,0.3332628,1.4344732e-10,1.4344732e-10,2.0488092e-10,6.8679745e-10,2.487475e-06,1.5130108e-05,6.8679745e-10,1.5131482e-05,0.33329305
2013-09-05,104028.09797587761,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127736e-05,3.2342866e-09,1.4325265e-10,1.4325265e-10,6.8690587e-10,1.4325265e-10,0.11109431,3.1553495e-06,1.4325265e-10,6.595032e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4325265e-10,1.4526525e-05,6.595032e-10,6.8690587e-10,3.4345288e-10,1.4325265e-10,1.4325265e-10,3.4345288e-10,1.4325265e-10,5.043674e-06,7.5650532e-06,3.1553495e-06,6.867982e-10,6.0363675e-07,3.1553495e-06,4.1889145e-10,1.5131482e-05,3.1553495e-06,1.6829581e-09,1.4325265e-10,0.11109431,0.3332628,1.4325265e-10,1.4325265e-10,2.0243848e-10,6.867982e-10,2.5046531e-06,1.5130108e-05,6.867982e-10,1.5131482e-05,0.33329305
2013-09-06,103073.07107252139,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127734e-05,3.224707e-09,1.4327381e-10,1.4327381e-10,6.8690587e-10,1.4327381e-10,0.11109431,3.1558159e-06,1.4327381e-10,6.5955047e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4327381e-10,1.4527566e-05,6.5955047e-10,6.8690587e-10,3.4345288e-10,1.4327381e-10,1.4327381e-10,3.4345288e-10,1.4327381e-10,5.043674e-06,7.5650532e-06,3.1558159e-06,6.86798e-10,6.0259583e-07,3.1558159e-06,4.1992582e-10,1.5131482e-05,3.1558159e-06,1.6866301e-09,1.4327381e-10,0.11109431,0.3332628,1.4327381e-10,1.4327381e-10,2.0308556e-10,6.86798e-10,2.5027955e-06,1.5130108e-05,6.86798e-10,1.5131482e-05,0.33329305
2013-09-09,103315.50910997314,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127727e-05,3.2353915e-09,1.4335355e-10,1.4335355e-10,6.8690587e-10,1.4335355e-10,0.11109431,3.1575723e-06,1.4335355e-10,6.5959765e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4335355e-10,1.4528606e-05,6.5959765e-10,6.8690587e-10,3.4345288e-10,1.4335355e-10,1.4335355e-10,3.4345288e-10,1.4335355e-10,5.043674e-06,7.5650532e-06,3.1575723e-06,6.8679773e-10,6.015553e-07,3.1575723e-06,4.2256285e-10,1.5131482e-05,3.1575723e-06,1.6914907e-09,1.4335355e-10,0.11109431,0.3332628,1.4335355e-10,1.4335355e-10,2.0380157e-10,6.8679773e-10,2.4957546e-06,1.5130108e-05,6.8679773e-10,1.5131482e-05,0.33329305
2013-09-10,102094.2303350676,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.51277245e-05,3.2317133e-09,1.4343166e-10,1.4343166e-10,6.8690587e-10,1.4343166e-10,0.11109431,3.1592926e-06,1.4343166e-10,6.5962963e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4343166e-10,1.4529309e-05,6.5962963e-10,6.8690587e-10,3.4345288e-10,1.4343166e-10,1.4343166e-10,3.4345288e-10,1.4343166e-10,5.043674e-06,7.5650532e-06,3.1592926e-06,6.8679756e-10,6.0085137e-07,3.1592926e-06,4.221868e-10,1.5131482e-05,3.1592926e-06,1.6957246e-09,1.4343166e-10,0.11109431,0.3332628,1.4343166e-10,1.4343166e-10,2.04183e-10,6.8679756e-10,2.4888764e-06,1.5130108e-05,6.8679756e-10,1.5131482e-05,0.33329305
2013-09-11,103609.472087669,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.51277145e-05,3.2328427e-09,1.4360838e-10,1.4360838e-10,6.8690587e-10,1.4360838e-10,0.11109431,3.163185e-06,1.4360838e-10,6.5975225e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4360838e-10,1.4532011e-05,6.5975225e-10,6.8690587e-10,3.4345288e-10,1.4360838e-10,1.4360838e-10,3.4345288e-10,1.4360838e-10,5.043674e-06,7.5650532e-06,3.163185e-06,6.867972e-10,5.981502e-07,3.163185e-06,4.2488713e-10,1.5131482e-05,3.163185e-06,1.7052705e-09,1.4360838e-10,0.11109431,0.3332628,1.4360838e-10,1.4360838e-10,2.0518814e-10,6.867972e-10,2.4732992e-06,1.5130108e-05,6.867972e-10,1.5131482e-05,0.33329305
2013-09-12,105046.21642367299,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127696e-05,3.2450531e-09,1.4399155e-10,1.4399155e-10,6.8690587e-10,1.4399155e-10,0.11109431,3.1716254e-06,1.4399155e-10,6.5994893e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4399155e-10,1.4536343e-05,6.5994893e-10,6.8690587e-10,3.4345288e-10,1.4399155e-10,1.4399155e-10,3.4345288e-10,1.4399155e-10,5.043674e-06,7.5650532e-06,3.1716254e-06,6.867963e-10,5.938179e-07,3.1716254e-06,4.2902598e-10,1.5131482e-05,3.1716254e-06,1.7238169e-09,1.4399155e-10,0.11109431,0.3332628,1.4399155e-10,1.4399155e-10,2.0729407e-10,6.867963e-10,2.4395172e-06,1.5130108e-05,6.867963e-10,1.5131482e-05,0.33329305
2013-09-13,105279.16270111634,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127707e-05,3.2486005e-09,1.4387465e-10,1.4387465e-10,6.8690587e-10,1.4387465e-10,0.11109431,3.1690502e-06,1.4387465e-10,6.5991007e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4387465e-10,1.4535487e-05,6.5991007e-10,6.8690587e-10,3.4345288e-10,1.4387465e-10,1.4387465e-10,3.4345288e-10,1.4387465e-10,5.043674e-06,7.5650532e-06,3.1690502e-06,6.867968e-10,5.946733e-07,3.1690502e-06,4.2900686e-10,1.5131482e-05,3.1690502e-06,1.711792e-09,1.4387465e-10,0.11109431,0.3332628,1.4387465e-10,1.4387465e-10,2.0615246e-10,6.867968e-10,2.4498167e-06,1.5130108e-05,6.867968e-10,1.5131482e-05,0.33329305
2013-09-16,104601.2467868121,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127705e-05,3.245522e-09,1.4389263e-10,1.4389263e-10,6.8690587e-10,1.4389263e-10,0.11109431,3.169446e-06,1.4389263e-10,6.599419e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4389263e-10,1.4536188e-05,6.599419e-10,6.8690587e-10,3.4345288e-10,1.4389263e-10,1.4389263e-10,3.4345288e-10,1.4389263e-10,5.043674e-06,7.5650532e-06,3.169446e-06,6.8679673e-10,5.9397337e-07,3.169446e-06,4.2903184e-10,1.5131482e-05,3.169446e-06,1.7133615e-09,1.4389263e-10,0.11109431,0.3332628,1.4389263e-10,1.4389263e-10,2.0627959e-10,6.8679673e-10,2.4482358e-06,1.5130108e-05,6.8679673e-10,1.5131482e-05,0.33329305
2013-09-17,103367.55337080407,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127719e-05,3.2390395e-09,1.4370631e-10,1.4370631e-10,6.8690587e-10,1.4370631e-10,0.11109431,3.1653422e-06,1.4370631e-10,6.597809e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4370631e-10,1.4532641e-05,6.597809e-10,6.8690587e-10,3.4345288e-10,1.4370631e-10,1.4370631e-10,3.4345288e-10,1.4370631e-10,5.043674e-06,7.5650532e-06,3.1653422e-06,6.8679734e-10,5.9751915e-07,3.1653422e-06,4.2555637e-10,1.5131482e-05,3.1653422e-06,1.7004502e-09,1.4370631e-10,0.11109431,0.3332628,1.4370631e-10,1.4370631e-10,2.0450991e-10,6.8679734e-10,2.4646633e-06,1.5130108e-05,6.8679734e-10,1.5131482e-05,0.33329305
2013-09-18,103955.93150382089,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127719e-05,3.2326362e-09,1.4369357e-10,1.4369357e-10,6.8690587e-10,1.4369357e-10,0.11109431,3.1650616e-06,1.4369357e-10,6.5986255e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4369357e-10,1.4534439e-05,6.5986255e-10,6.8690587e-10,3.4345288e-10,1.4369357e-10,1.4369357e-10,3.4345288e-10,1.4369357e-10,5.043674e-06,7.5650532e-06,3.1650616e-06,6.8679734e-10,5.9572136e-07,3.1650616e-06,4.2493153e-10,1.5131482e-05,3.1650616e-06,1.700169e-09,1.4369357e-10,0.11109431,0.3332628,1.4369357e-10,1.4369357e-10,2.0451459e-10,6.8679734e-10,2.4657927e-06,1.5130108e-05,6.8679734e-10,1.5131482e-05,0.33329305
2013-09-19,104059.83643553263,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127729e-05,3.2275684e-09,1.435313e-10,1.435313e-10,6.8690587e-10,1.435313e-10,0.11109431,3.1614873e-06,1.435313e-10,6.5978945e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.435313e-10,1.45328295e-05,6.5978945e-10,6.8690587e-10,3.4345288e-10,1.435313e-10,1.435313e-10,3.4345288e-10,1.435313e-10,5.043674e-06,7.5650532e-06,3.1614873e-06,6.867978e-10,5.973319e-07,3.1614873e-06,4.230433e-10,1.5131482e-05,3.1614873e-06,1.6904846e-09,1.435313e-10,0.11109431,0.3332628,1.435313e-10,1.435313e-10,2.0342832e-10,6.867978e-10,2.4801004e-06,1.5130108e-05,6.867978e-10,1.5131482e-05,0.33329305
