Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-23,103149.08000991808,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6712612e-09,1.3736226e-10,1.3736226e-10,6.8690587e-10,1.3736226e-10,0.11109431,3.0256053e-06,1.3736226e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736226e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736226e-10,1.3736226e-10,3.4345288e-10,1.3736226e-10,5.043674e-06,7.5650532e-06,3.0256053e-06,6.868433e-10,7.565397e-06,3.0256053e-06,1.3736226e-10,1.5131482e-05,3.0256053e-06,6.868433e-10,1.3736226e-10,0.11109431,0.3332628,1.3736226e-10,1.3736226e-10,1.3736226e-10,6.868433e-10,3.0256053e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-26,102691.65831844333,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.3358049e-09,1.3735621e-10,1.3735621e-10,6.8690587e-10,1.3735621e-10,0.11109431,3.0254719e-06,1.3735621e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3735621e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3735621e-10,1.3735621e-10,3.4345288e-10,1.3735621e-10,5.043674e-06,7.5650532e-06,3.0254719e-06,6.868433e-10,7.565397e-06,3.0254719e-06,1.3735621e-10,1.5131482e-05,3.0254719e-06,6.868433e-10,1.3735621e-10,0.11109431,0.3332628,1.3735621e-10,1.3735621e-10,1.3961908e-10,6.868433e-10,3.0254719e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-27,103894.59433690459,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6723716e-09,1.3736225e-10,1.3736225e-10,6.8690587e-10,1.3736225e-10,0.11109431,3.025605e-06,1.3736225e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736225e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736225e-10,1.3736225e-10,3.4345288e-10,1.3736225e-10,5.043674e-06,7.5650532e-06,3.025605e-06,6.868433e-10,7.565397e-06,3.025605e-06,1.3736225e-10,1.5131482e-05,3.025605e-06,6.868433e-10,1.3736225e-10,0.11109431,0.3332628,1.3736225e-10,1.3736225e-10,1.3736225e-10,6.868433e-10,3.025605e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-28,104044.41795905959,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6724002e-09,1.3736225e-10,1.3736225e-10,6.8690587e-10,1.3736225e-10,0.11109431,3.025605e-06,1.3736225e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736225e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736225e-10,1.3736225e-10,3.4345288e-10,1.3736225e-10,5.043674e-06,7.5650532e-06,3.025605e-06,6.868433e-10,7.565397e-06,3.025605e-06,1.3736225e-10,1.5131482e-05,3.025605e-06,6.868433e-10,1.3736225e-10,0.11109431,0.3332628,1.3736225e-10,1.3736225e-10,1.3736225e-10,6.868433e-10,3.025605e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-29,103651.15805224392,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6719429e-09,1.3736225e-10,1.3736225e-10,6.8690587e-10,1.3736225e-10,0.11109431,3.025605e-06,1.3736225e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736225e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736225e-10,1.3736225e-10,3.4345288e-10,1.3736225e-10,5.043674e-06,7.5650532e-06,3.025605e-06,6.868433e-10,7.565397e-06,3.025605e-06,1.3736225e-10,1.5131482e-05,3.025605e-06,6.868433e-10,1.3736225e-10,0.11109431,0.3332628,1.3736225e-10,1.3736225e-10,1.3736225e-10,6.868433e-10,3.025605e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-30,103205.0069988881,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6637802e-09,1.3736233e-10,1.3736233e-10,6.8690587e-10,1.3736233e-10,0.11109431,3.025607e-06,1.3736233e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736233e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736233e-10,1.3736233e-10,3.4345288e-10,1.3736233e-10,5.043674e-06,7.5650532e-06,3.025607e-06,6.868433e-10,7.565397e-06,3.025607e-06,1.3736233e-10,1.5131482e-05,3.025607e-06,6.868433e-10,1.3736233e-10,0.11109431,0.3332628,1.3736233e-10,1.3736233e-10,1.3736233e-10,6.868433e-10,3.025607e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-03,103646.58937435607,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6605689e-09,1.3736236e-10,1.3736236e-10,6.8690587e-10,1.3736236e-10,0.11109431,3.0256074e-06,1.3736236e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736236e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736236e-10,1.3736236e-10,3.4345288e-10,1.3736236e-10,5.043674e-06,7.5650532e-06,3.0256074e-06,6.868433e-10,7.565397e-06,3.0256074e-06,1.3736236e-10,1.5131482e-05,3.0256074e-06,6.868433e-10,1.3736236e-10,0.11109431,0.3332628,1.3736236e-10,1.3736236e-10,1.3736236e-10,6.868433e-10,3.0256074e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-04,103543.74524659819,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.660993e-09,1.3736236e-10,1.3736236e-10,6.8690587e-10,1.3736236e-10,0.11109431,3.0256074e-06,1.3736236e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736236e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736236e-10,1.3736236e-10,3.4345288e-10,1.3736236e-10,5.043674e-06,7.5650532e-06,3.0256074e-06,6.868433e-10,7.565397e-06,3.0256074e-06,1.3736236e-10,1.5131482e-05,3.0256074e-06,6.868433e-10,1.3736236e-10,0.11109431,0.3332628,1.3736236e-10,1.3736236e-10,1.3736236e-10,6.868433e-10,3.0256074e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-05,104028.13768765434,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6569481e-09,1.3736239e-10,1.3736239e-10,6.8690587e-10,1.3736239e-10,0.11109431,3.025608e-06,1.3736239e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736239e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736239e-10,1.3736239e-10,3.4345288e-10,1.3736239e-10,5.043674e-06,7.5650532e-06,3.025608e-06,6.868433e-10,7.565397e-06,3.025608e-06,1.3736239e-10,1.5131482e-05,3.025608e-06,6.868433e-10,1.3736239e-10,0.11109431,0.3332628,1.3736239e-10,1.3736239e-10,1.3736239e-10,6.868433e-10,3.025608e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-06,103073.10779967404,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6587738e-09,1.3736239e-10,1.3736239e-10,6.8690587e-10,1.3736239e-10,0.11109431,3.0256078e-06,1.3736239e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736239e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736239e-10,1.3736239e-10,3.4345288e-10,1.3736239e-10,5.043674e-06,7.5650532e-06,3.0256078e-06,6.868433e-10,7.565397e-06,3.0256078e-06,1.3736239e-10,1.5131482e-05,3.0256078e-06,6.868433e-10,1.3736239e-10,0.11109431,0.3332628,1.3736239e-10,1.3736239e-10,1.3736239e-10,6.868433e-10,3.0256078e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-09,103315.55484041324,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6592883e-09,1.3736237e-10,1.3736237e-10,6.8690587e-10,1.3736237e-10,0.11109431,3.0256076e-06,1.3736237e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736237e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736237e-10,1.3736237e-10,3.4345288e-10,1.3736237e-10,5.043674e-06,7.5650532e-06,3.0256076e-06,6.868433e-10,7.565397e-06,3.0256076e-06,1.3736237e-10,1.5131482e-05,3.0256076e-06,6.868433e-10,1.3736237e-10,0.11109431,0.3332628,1.3736237e-10,1.3736237e-10,1.3736237e-10,6.868433e-10,3.0256076e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-10,102094.27685028188,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6530352e-09,1.3736243e-10,1.3736243e-10,6.8690587e-10,1.3736243e-10,0.11109431,3.025609e-06,1.3736243e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736243e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736243e-10,1.3736243e-10,3.4345288e-10,1.3736243e-10,5.043674e-06,7.5650532e-06,3.025609e-06,6.868433e-10,7.565397e-06,3.025609e-06,1.3736243e-10,1.5131482e-05,3.025609e-06,6.868433e-10,1.3736243e-10,0.11109431,0.3332628,1.3736243e-10,1.3736243e-10,1.3736243e-10,6.868433e-10,3.025609e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-11,103609.51053320071,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6463803e-09,1.373625e-10,1.373625e-10,6.8690587e-10,1.373625e-10,0.11109431,3.0256103e-06,1.373625e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373625e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373625e-10,1.373625e-10,3.4345288e-10,1.373625e-10,5.043674e-06,7.5650532e-06,3.0256103e-06,6.868433e-10,7.565397e-06,3.0256103e-06,1.373625e-10,1.5131482e-05,3.0256103e-06,6.868433e-10,1.373625e-10,0.11109431,0.3332628,1.373625e-10,1.373625e-10,1.373625e-10,6.868433e-10,3.0256103e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-12,105046.25773186047,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6534664e-09,1.3736243e-10,1.3736243e-10,6.8690587e-10,1.3736243e-10,0.11109431,3.025609e-06,1.3736243e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736243e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736243e-10,1.3736243e-10,3.4345288e-10,1.3736243e-10,5.043674e-06,7.5650532e-06,3.025609e-06,6.868433e-10,7.565397e-06,3.025609e-06,1.3736243e-10,1.5131482e-05,3.025609e-06,6.868433e-10,1.3736243e-10,0.11109431,0.3332628,1.3736243e-10,1.3736243e-10,1.3736243e-10,6.868433e-10,3.025609e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-13,105279.2136954105,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6528354e-09,1.3736243e-10,1.3736243e-10,6.8690587e-10,1.3736243e-10,0.11109431,3.025609e-06,1.3736243e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736243e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736243e-10,1.3736243e-10,3.4345288e-10,1.3736243e-10,5.043674e-06,7.5650532e-06,3.025609e-06,6.868433e-10,7.565397e-06,3.025609e-06,1.3736243e-10,1.5131482e-05,3.025609e-06,6.868433e-10,1.3736243e-10,0.11109431,0.3332628,1.3736243e-10,1.3736243e-10,1.3736243e-10,6.868433e-10,3.025609e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-16,104601.29955412162,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6581163e-09,1.3736239e-10,1.3736239e-10,6.8690587e-10,1.3736239e-10,0.11109431,3.0256078e-06,1.3736239e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736239e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736239e-10,1.3736239e-10,3.4345288e-10,1.3736239e-10,5.043674e-06,7.5650532e-06,3.0256078e-06,6.868433e-10,7.565397e-06,3.0256078e-06,1.3736239e-10,1.5131482e-05,3.0256078e-06,6.868433e-10,1.3736239e-10,0.11109431,0.3332628,1.3736239e-10,1.3736239e-10,1.3736239e-10,6.868433e-10,3.0256078e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-17,103367.61559869483,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6557447e-09,1.373624e-10,1.373624e-10,6.8690587e-10,1.373624e-10,0.11109431,3.0256083e-06,1.373624e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373624e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373624e-10,1.373624e-10,3.4345288e-10,1.373624e-10,5.043674e-06,7.5650532e-06,3.0256083e-06,6.868433e-10,7.565397e-06,3.0256083e-06,1.373624e-10,1.5131482e-05,3.0256083e-06,6.868433e-10,1.373624e-10,0.11109431,0.3332628,1.373624e-10,1.373624e-10,1.373624e-10,6.868433e-10,3.0256083e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-18,103955.99189251226,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6559547e-09,1.373624e-10,1.373624e-10,6.8690587e-10,1.373624e-10,0.11109431,3.0256083e-06,1.373624e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.373624e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.373624e-10,1.373624e-10,3.4345288e-10,1.373624e-10,5.043674e-06,7.5650532e-06,3.0256083e-06,6.868433e-10,7.565397e-06,3.0256083e-06,1.373624e-10,1.5131482e-05,3.0256083e-06,6.868433e-10,1.373624e-10,0.11109431,0.3332628,1.373624e-10,1.373624e-10,1.373624e-10,6.868433e-10,3.0256083e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-09-19,104059.90554758263,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6569186e-09,1.3736239e-10,1.3736239e-10,6.8690587e-10,1.3736239e-10,0.11109431,3.025608e-06,1.3736239e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736239e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736239e-10,1.3736239e-10,3.4345288e-10,1.3736239e-10,5.043674e-06,7.5650532e-06,3.025608e-06,6.868433e-10,7.565397e-06,3.025608e-06,1.3736239e-10,1.5131482e-05,3.025608e-06,6.868433e-10,1.3736239e-10,0.11109431,0.3332628,1.3736239e-10,1.3736239e-10,1.3736239e-10,6.868433e-10,3.025608e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
